leading_item_id,following_item_id,value
OKMBFVKS,KEUWZRKO,380307
OKMBFVKS,KFQSHBNH,10003562
OKMBFVKS,KJNSOAHR,14570824
OKMBFVKS,LLHREMKS,68087
OKMBFVKS,LPHPPJUG,1307502
OKMBFVKS,LRVGFDFM,2533795
OKMBFVKS,LSOIUSXD,277806
OKMBFVKS,LUENUFGA,3784041
OKMBFVKS,OGAFEHLU,49072
OKMBFVKS,OXKURKXR,130623
OKMBFVKS,PYZMVUWD,49072
OKMBFVKS,QJQJSWFU,130623
OKMBFVKS,QRKRBYJL,2381071
OKMBFVKS,QVLMOEYE,1279793
OKMBFVKS,RAWUKQMJ,3781720
OKMBFVKS,RCBZUSIM,46751
OKMBFVKS,RJCAXSGH,4886365
OKMBFVKS,RJGPVEXX,700766
OKMBFVKS,ROACSLMG,2313988
OKMBFVKS,SDWAYPIK,5405288
OKMBFVKS,SUOYXCHP,49072
OKMBFVKS,UGEQLMXM,233124
OKMBFVKS,UIFPPCLR,117177
OKMBFVKS,UQYUIVVR,3760518
OKMBFVKS,UXSPKBJR,480151
OKMBFVKS,VBYCLTYZ,526732
OKMBFVKS,VUAFAIYJ,726644
OKMBFVKS,VWMBASNE,130623
OKMBFVKS,WBLJNPZQ,183704
OKMBFVKS,WHPUAOID,58011
OKMBFVKS,WPQXWHYO,13548669
OKMBFVKS,XUOIQPFL,2313988
OKMBFVKS,YSYHGLQK,49072
OKMBFVKS,ZGJXVMNI,2479549
OKMBFVKS,ZKENOUDA,404818
OKMBFVKS,ZXERAXWP,59148
OXKURKXR,AANGBULD,454516
OXKURKXR,ANWUJOKX,48276
OXKURKXR,APQGTRMF,69611
OXKURKXR,ATLDMDBO,38166199
OXKURKXR,AXULOHBQ,102065
OXKURKXR,BEZYMBBT,3406473
OXKURKXR,BJALXPFS,202367
OXKURKXR,BSRMSVTC,322534
OXKURKXR,BTMOEMEP,12927065
OXKURKXR,BUZIIBYG,15035981
OXKURKXR,DBWLZWNK,169457
OXKURKXR,DEWLVASR,401659
OXKURKXR,DJBLNPNC,48276
OXKURKXR,DNMPSKTB,5268503
OXKURKXR,DUCMGGNW,951060
OXKURKXR,ELQGMQWE,779724
OXKURKXR,EVBVXETX,4831307
OXKURKXR,FDXPMYGF,50597
OXKURKXR,FITUEHWN,109840
OXKURKXR,FQCLOEXA,2318161
OXKURKXR,FTSVTTSR,180582
OXKURKXR,GYHKIVQT,28747547
OXKURKXR,HCDTGMST,95447
OXKURKXR,HXYSSRXE,5242531
OXKURKXR,IGDVVKUD,48276
OXKURKXR,JBVHSUWY,408992
OXKURKXR,JPBRUTWP,5418383
OXKURKXR,JSLXRQOK,48276
OXKURKXR,KEUWZRKO,384481
OXKURKXR,KFQSHBNH,10018141
OXKURKXR,KJNSOAHR,14549218
OXKURKXR,LLHREMKS,71932
OXKURKXR,LPHPPJUG,1309354
OXKURKXR,LSOIUSXD,277010
OXKURKXR,LTOYKIML,450101
OXKURKXR,NAQIHUKZ,48276
OXKURKXR,NZKBIBNU,270968
OXKURKXR,OGAFEHLU,50597
OXKURKXR,OJIFIHMZ,2973929
OXKURKXR,OKMBFVKS,2041557
OXKURKXR,PYZMVUWD,50597
OXKURKXR,QRKRBYJL,2385245
OXKURKXR,QVLMOEYE,1283967
OXKURKXR,RAWUKQMJ,3785894
OXKURKXR,RCBZUSIM,48276
OXKURKXR,RJCAXSGH,4864513
OXKURKXR,RJGPVEXX,707261
OXKURKXR,SAHWCZNH,1911566
OXKURKXR,SDWAYPIK,5454185
OXKURKXR,SNHYOVBM,217190
OXKURKXR,SUOYXCHP,50597
OXKURKXR,TANNMIMB,50597
OXKURKXR,TGOELCAG,251403
OXKURKXR,UGEQLMXM,243528
OXKURKXR,VBYCLTYZ,528584
OXKURKXR,VMAQSTJE,48276
OXKURKXR,WBLJNPZQ,200046
OXKURKXR,WPQXWHYO,13550766
OXKURKXR,XIFHSOWQ,79154
OXKURKXR,XIIEJNEE,73851
OXKURKXR,XMKRPGLB,926422
OXKURKXR,XUOIQPFL,2332979
OXKURKXR,ZCELVYQU,237329
OXKURKXR,ZGJXVMNI,2486044
OXKURKXR,ZKENOUDA,411313
PYZMVUWD,AHMDUILJ,122136
PYZMVUWD,APQGTRMF,71932
PYZMVUWD,BEZYMBBT,3429367
PYZMVUWD,BSRMSVTC,343108
PYZMVUWD,DDEXPPXU,51711
PYZMVUWD,DJBLNPNC,54031
PYZMVUWD,ELQGMQWE,759455
PYZMVUWD,EVBVXETX,4806396
PYZMVUWD,FCYBOAXC,112530264
PYZMVUWD,GKQIJYDH,7391359
PYZMVUWD,JBVHSUWY,429565
PYZMVUWD,JPBRUTWP,5438956
PYZMVUWD,JSLXRQOK,50597
PYZMVUWD,KAGJCHMR,54031
PYZMVUWD,KJNSOAHR,14616065
PYZMVUWD,LPHPPJUG,1332248
PYZMVUWD,LSOIUSXD,294148
PYZMVUWD,LTOYKIML,429832
PYZMVUWD,LUENUFGA,3803032
PYZMVUWD,MBSBZBXA,4406608
PYZMVUWD,MIRCVAMV,116238
PYZMVUWD,OGAFEHLU,51711
PYZMVUWD,OXKURKXR,129911
PYZMVUWD,QJQJSWFU,139492
PYZMVUWD,QSDCUCLB,50597
PYZMVUWD,RAWUKQMJ,3808788
PYZMVUWD,RCBZUSIM,50597
PYZMVUWD,RJCAXSGH,4870269
PYZMVUWD,RJGPVEXX,682350
PYZMVUWD,ROACSLMG,2295571
PYZMVUWD,SAHWCZNH,1926384
PYZMVUWD,SDWAYPIK,5477079
PYZMVUWD,SUOYXCHP,54031
PYZMVUWD,TANNMIMB,48276
PYZMVUWD,UGEQLMXM,241207
PYZMVUWD,UIFPPCLR,122136
PYZMVUWD,UXSPKBJR,503784
PYZMVUWD,VUAFAIYJ,705906
PYZMVUWD,VWMBASNE,136057
PYZMVUWD,WBLJNPZQ,205802
PYZMVUWD,WHPUAOID,62970
PYZMVUWD,XIFHSOWQ,76833
PYZMVUWD,XIPPENFQ,166054
PYZMVUWD,XMKRPGLB,901511
PYZMVUWD,XUOIQPFL,2338735
PYZMVUWD,ZKENOUDA,388723
PYZMVUWD,ZXERAXWP,60673
QJQJSWFU,AANGBULD,452196
QJQJSWFU,AHMDUILJ,121022
QJQJSWFU,ANWUJOKX,48276
QJQJSWFU,APQGTRMF,71932
QJQJSWFU,ATLDMDBO,36876679
QJQJSWFU,AXULOHBQ,104386
QJQJSWFU,BEZYMBBT,3408794
QJQJSWFU,BTMOEMEP,12929386
QJQJSWFU,BUZIIBYG,15059685
QJQJSWFU,DDEXPPXU,50597
QJQJSWFU,DEWLVASR,427684
QJQJSWFU,DJBLNPNC,50597
QJQJSWFU,DUCMGGNW,948739
QJQJSWFU,FDXPMYGF,48276
QJQJSWFU,FRHNWLNI,856014
QJQJSWFU,FWUCPMMW,50597
QJQJSWFU,GKQIJYDH,7417384
QJQJSWFU,GYHKIVQT,29474865
QJQJSWFU,HCDTGMST,93127
QJQJSWFU,JSLXRQOK,50597
QJQJSWFU,KFQSHBNH,10046487
QJQJSWFU,KJNSOAHR,14572922
QJQJSWFU,LPHPPJUG,1309354
QJQJSWFU,LRVGFDFM,2537969
QJQJSWFU,LTOYKIML,424076
QJQJSWFU,MBSBZBXA,4429198
QJQJSWFU,OJIFIHMZ,2976250
QJQJSWFU,OKMBFVKS,2039236
QJQJSWFU,OXKURKXR,132147
QJQJSWFU,QRKRBYJL,2382924
QJQJSWFU,QSDCUCLB,50597
QJQJSWFU,QVLMOEYE,1283967
QJQJSWFU,RAWUKQMJ,3788215
QJQJSWFU,RCBZUSIM,48276
QJQJSWFU,RJCAXSGH,4892859
QJQJSWFU,RJGPVEXX,704940
QJQJSWFU,SDWAYPIK,5454185
QJQJSWFU,SNHYOVBM,217190
QJQJSWFU,UGEQLMXM,239618
QJQJSWFU,UXSPKBJR,484325
QJQJSWFU,VBYCLTYZ,530905
QJQJSWFU,VWMBASNE,134468
QJQJSWFU,WBLJNPZQ,185229
QJQJSWFU,XIFHSOWQ,79154
QJQJSWFU,XIPPENFQ,155146
QJQJSWFU,XUOIQPFL,2318161
QJQJSWFU,ZCELVYQU,235008
QJQJSWFU,ZKENOUDA,411313
QKXNTIIB,AANGBULD,450343
QKXNTIIB,AHMDUILJ,117177
QKXNTIIB,APQGTRMF,68087
QKXNTIIB,ATLDMDBO,35914719
QKXNTIIB,BEZYMBBT,3404620
QKXNTIIB,BLANHGYY,72326
QKXNTIIB,BUZIIBYG,15059908
QKXNTIIB,CCLHWFWF,16985932
QKXNTIIB,DBWLZWNK,167932
QKXNTIIB,ELQGMQWE,777871
QKXNTIIB,FTSVTTSR,179057
QKXNTIIB,HXYSSRXE,5240678
QKXNTIIB,JERHKLYW,46751
QKXNTIIB,JSLXRQOK,46751
QKXNTIIB,LLHREMKS,70408
QKXNTIIB,LRVGFDFM,2533795
QKXNTIIB,LTOYKIML,445928
QKXNTIIB,NAQIHUKZ,46751
QKXNTIIB,QJQJSWFU,130623
QKXNTIIB,QRKRBYJL,2381071
QKXNTIIB,QSDCUCLB,49072
QKXNTIIB,RJGPVEXX,703087
QKXNTIIB,ROACSLMG,2313988
QKXNTIIB,SAAYMURU,75243
QKXNTIIB,SNHYOVBM,210695
QKXNTIIB,SUOYXCHP,49072
QKXNTIIB,TGOELCAG,243320
QKXNTIIB,UQYUIVVR,3760518
QKXNTIIB,VBYCLTYZ,526732
QKXNTIIB,VUAFAIYJ,726644
QKXNTIIB,WBLJNPZQ,181383
QKXNTIIB,WPQXWHYO,13548669
QKXNTIIB,XIIEJNEE,72326
QKXNTIIB,XMKRPGLB,922248
QKXNTIIB,ZXERAXWP,61469
QRKRBYJL,AANGBULD,450343
QRKRBYJL,ANWUJOKX,46751
QRKRBYJL,APQGTRMF,68087
QRKRBYJL,ATLDMDBO,38701024
QRKRBYJL,AXULOHBQ,100541
QRKRBYJL,BEZYMBBT,3402299
QRKRBYJL,BJALXPFS,181383
QRKRBYJL,BLANHGYY,72326
QRKRBYJL,BSRMSVTC,321010
QRKRBYJL,BTMOEMEP,12886461
QRKRBYJL,BUZIIBYG,15057588
QRKRBYJL,DBWLZWNK,165612
QRKRBYJL,DEWLVASR,423511
QRKRBYJL,DJBLNPNC,46751
QRKRBYJL,DNMPSKTB,5247191
QRKRBYJL,DUCMGGNW,946887
QRKRBYJL,ELQGMQWE,777871
QRKRBYJL,EVBVXETX,4827133
QRKRBYJL,FCYBOAXC,113717829
QRKRBYJL,FDXPMYGF,46751
QRKRBYJL,FQCLOEXA,2313988
QRKRBYJL,FRHNWLNI,851841
QRKRBYJL,GYHKIVQT,28493437
QRKRBYJL,HXYSSRXE,5240678
QRKRBYJL,IGDVVKUD,46751
QRKRBYJL,JBVHSUWY,407139
QRKRBYJL,JERHKLYW,46751
QRKRBYJL,JPBRUTWP,5484789
QRKRBYJL,KEUWZRKO,380307
QRKRBYJL,KFQSHBNH,10005883
QRKRBYJL,KJNSOAHR,14573145
QRKRBYJL,LPHPPJUG,1305181
QRKRBYJL,LRVGFDFM,2531474
QRKRBYJL,LSOIUSXD,275485
QRKRBYJL,LUENUFGA,3784041
QRKRBYJL,NZKBIBNU,249656
QRKRBYJL,OGAFEHLU,49072
QRKRBYJL,OKMBFVKS,2037384
QRKRBYJL,OXKURKXR,130623
QRKRBYJL,PYZMVUWD,49072
QRKRBYJL,QJQJSWFU,130623
QRKRBYJL,QSDCUCLB,49072
QRKRBYJL,QVLMOEYE,1279793
QRKRBYJL,RAWUKQMJ,3784041
QRKRBYJL,RCBZUSIM,46751
QRKRBYJL,RJCAXSGH,4888686
QRKRBYJL,RJGPVEXX,703087
QRKRBYJL,SAHWCZNH,1907393
QRKRBYJL,SDWAYPIK,5405288
QRKRBYJL,TANNMIMB,49072
QRKRBYJL,UGEQLMXM,233124
QRKRBYJL,UIFPPCLR,117177
QRKRBYJL,UXSPKBJR,480151
QRKRBYJL,VBYCLTYZ,524411
QRKRBYJL,VMAQSTJE,49072
QRKRBYJL,VUAFAIYJ,724323
QRKRBYJL,VWMBASNE,130623
QRKRBYJL,WBLJNPZQ,183704
QRKRBYJL,WPQXWHYO,13548669
QRKRBYJL,WQMVCOEM,46751
QRKRBYJL,XIFHSOWQ,77629
QRKRBYJL,XUOIQPFL,2313988
QRKRBYJL,ZGJXVMNI,2481870
QRKRBYJL,ZKENOUDA,407139
QRKRBYJL,ZXERAXWP,61469
QSDCUCLB,AHMDUILJ,122136
QSDCUCLB,ANWUJOKX,54031
QSDCUCLB,APQGTRMF,75367
QSDCUCLB,ATLDMDBO,36477355
QSDCUCLB,AXULOHBQ,107821
QSDCUCLB,BLANHGYY,79606
QSDCUCLB,BSRMSVTC,343108
QSDCUCLB,BTMOEMEP,13155478
QSDCUCLB,CCLHWFWF,17884447
QSDCUCLB,DBWLZWNK,183800
QSDCUCLB,DDEXPPXU,51711
QSDCUCLB,DJBLNPNC,51711
QSDCUCLB,DNMPSKTB,5271938
QSDCUCLB,DUCMGGNW,969312
QSDCUCLB,ELQGMQWE,802618
QSDCUCLB,FCYBOAXC,112905664
QSDCUCLB,FDXPMYGF,54031
QSDCUCLB,FRHNWLNI,878908
QSDCUCLB,FWUCPMMW,51711
QSDCUCLB,HXYSSRXE,5265425
QSDCUCLB,IGDVVKUD,51711
QSDCUCLB,JPBRUTWP,5438956
QSDCUCLB,LPHPPJUG,1289085
QSDCUCLB,LRVGFDFM,2556221
QSDCUCLB,OGAFEHLU,51711
QSDCUCLB,OKMBFVKS,2059810
QSDCUCLB,OXKURKXR,141813
QSDCUCLB,QJQJSWFU,129911
QSDCUCLB,QRKRBYJL,2403497
QSDCUCLB,QVLMOEYE,1304540
QSDCUCLB,RCBZUSIM,51711
QSDCUCLB,ROACSLMG,2336414
QSDCUCLB,SAAYMURU,77882
QSDCUCLB,SDWAYPIK,5474758
QSDCUCLB,SNHYOVBM,222213
QSDCUCLB,SUOYXCHP,54031
QSDCUCLB,UGEQLMXM,244642
QSDCUCLB,UIFPPCLR,122136
QSDCUCLB,UQYUIVVR,3823127
QSDCUCLB,UXSPKBJR,507219
QSDCUCLB,VBYCLTYZ,549158
QSDCUCLB,WBLJNPZQ,205802
QSDCUCLB,WHPUAOID,62970
QSDCUCLB,WQMVCOEM,54031
QSDCUCLB,XIIEJNEE,77286
QSDCUCLB,XUOIQPFL,2338735
QVLMOEYE,AANGBULD,450343
QVLMOEYE,ANWUJOKX,46751
QVLMOEYE,APQGTRMF,68087
QVLMOEYE,ATLDMDBO,38701024
QVLMOEYE,AXULOHBQ,100541
QVLMOEYE,BEZYMBBT,3402299
QVLMOEYE,BJALXPFS,181383
QVLMOEYE,BLANHGYY,72326
QVLMOEYE,BSRMSVTC,321010
QVLMOEYE,BTMOEMEP,12886461
QVLMOEYE,CCLHWFWF,17718684
QVLMOEYE,DEWLVASR,423511
QVLMOEYE,DJBLNPNC,46751
QVLMOEYE,DNMPSKTB,5247191
QVLMOEYE,DUCMGGNW,946887
QVLMOEYE,ELQGMQWE,775551
QVLMOEYE,EVBVXETX,4827133
QVLMOEYE,FCYBOAXC,112808616
QVLMOEYE,FDXPMYGF,46751
QVLMOEYE,FQCLOEXA,2313988
QVLMOEYE,FRHNWLNI,851841
QVLMOEYE,FWUCPMMW,46751
QVLMOEYE,GYHKIVQT,28493437
QVLMOEYE,HCDTGMST,93923
QVLMOEYE,HXYSSRXE,5240678
QVLMOEYE,IGDVVKUD,46751
QVLMOEYE,JPBRUTWP,5484789
QVLMOEYE,KEUWZRKO,380307
QVLMOEYE,LPHPPJUG,1305181
QVLMOEYE,LRVGFDFM,2533795
QVLMOEYE,LSOIUSXD,277806
QVLMOEYE,LUENUFGA,3784041
QVLMOEYE,NZKBIBNU,249656
QVLMOEYE,OGAFEHLU,49072
QVLMOEYE,OKMBFVKS,2035063
QVLMOEYE,OXKURKXR,130623
QVLMOEYE,PYZMVUWD,49072
QVLMOEYE,QJQJSWFU,132943
QVLMOEYE,QRKRBYJL,2378750
QVLMOEYE,RAWUKQMJ,3781720
QVLMOEYE,RCBZUSIM,46751
QVLMOEYE,RJCAXSGH,4888686
QVLMOEYE,RJGPVEXX,703087
QVLMOEYE,SAHWCZNH,1907393
QVLMOEYE,SDWAYPIK,5405288
QVLMOEYE,SUOYXCHP,49072
QVLMOEYE,TANNMIMB,49072
QVLMOEYE,UGEQLMXM,235445
QVLMOEYE,UIFPPCLR,117177
QVLMOEYE,UXSPKBJR,480151
QVLMOEYE,VBYCLTYZ,524411
QVLMOEYE,VMAQSTJE,49072
QVLMOEYE,VUAFAIYJ,726644
QVLMOEYE,VWMBASNE,132943
QVLMOEYE,WBLJNPZQ,183704
QVLMOEYE,WPQXWHYO,13548669
QVLMOEYE,WQMVCOEM,46751
QVLMOEYE,XIFHSOWQ,77629
QVLMOEYE,XUOIQPFL,2313988
QVLMOEYE,ZGJXVMNI,2481870
QVLMOEYE,ZKENOUDA,404818
RAWUKQMJ,AANGBULD,450343
RAWUKQMJ,AXULOHBQ,100541
RAWUKQMJ,BEZYMBBT,3404620
RAWUKQMJ,BJALXPFS,181383
RAWUKQMJ,BLANHGYY,72326
RAWUKQMJ,BSRMSVTC,321010
RAWUKQMJ,CCLHWFWF,17718684
RAWUKQMJ,DEWLVASR,421190
RAWUKQMJ,DJBLNPNC,46751
RAWUKQMJ,DNMPSKTB,5244870
RAWUKQMJ,ELQGMQWE,775551
RAWUKQMJ,EVBVXETX,4827133
RAWUKQMJ,FDXPMYGF,46751
RAWUKQMJ,FITUEHWN,116307
RAWUKQMJ,FQCLOEXA,2313988
RAWUKQMJ,FWUCPMMW,49072
RAWUKQMJ,GYHKIVQT,29472767
RAWUKQMJ,HCDTGMST,93923
RAWUKQMJ,HXYSSRXE,5238357
RAWUKQMJ,JBVHSUWY,407139
RAWUKQMJ,JPBRUTWP,5484789
RAWUKQMJ,JSLXRQOK,49072
RAWUKQMJ,KEUWZRKO,380307
RAWUKQMJ,LPHPPJUG,1305181
RAWUKQMJ,LTOYKIML,448248
RAWUKQMJ,LUENUFGA,3784041
RAWUKQMJ,MIRCVAMV,105048
RAWUKQMJ,NZKBIBNU,249656
RAWUKQMJ,OGAFEHLU,49072
RAWUKQMJ,PYZMVUWD,49072
RAWUKQMJ,QJQJSWFU,132943
RAWUKQMJ,QRKRBYJL,2381071
RAWUKQMJ,RJGPVEXX,703087
RAWUKQMJ,ROACSLMG,2313988
RAWUKQMJ,SAHWCZNH,1907393
RAWUKQMJ,SDWAYPIK,5407609
RAWUKQMJ,STZDBITS,17548760
RAWUKQMJ,SUOYXCHP,49072
RAWUKQMJ,TANNMIMB,49072
RAWUKQMJ,UGEQLMXM,233124
RAWUKQMJ,UXSPKBJR,482472
RAWUKQMJ,VBYCLTYZ,526732
RAWUKQMJ,VMAQSTJE,46751
RAWUKQMJ,VUAFAIYJ,726644
RAWUKQMJ,WBLJNPZQ,183704
RAWUKQMJ,WHPUAOID,58011
RAWUKQMJ,WPQXWHYO,13546348
RAWUKQMJ,WQMVCOEM,49072
RAWUKQMJ,XIFHSOWQ,77629
RAWUKQMJ,YSYHGLQK,49072
RAWUKQMJ,ZGJXVMNI,2479549
RAWUKQMJ,ZKENOUDA,407139
RAWUKQMJ,ZXERAXWP,61469
RCBZUSIM,AANGBULD,428491
RCBZUSIM,ANWUJOKX,48276
RCBZUSIM,APQGTRMF,69611
RCBZUSIM,ATLDMDBO,39299566
RCBZUSIM,AXULOHBQ,102065
RCBZUSIM,BEZYMBBT,3425932
RCBZUSIM,BJALXPFS,200046
RCBZUSIM,BLANHGYY,73851
RCBZUSIM,BSRMSVTC,339673
RCBZUSIM,BTMOEMEP,13010620
RCBZUSIM,BUZIIBYG,15035981
RCBZUSIM,DDEXPPXU,50597
RCBZUSIM,DEWLVASR,401659
RCBZUSIM,DJBLNPNC,50597
RCBZUSIM,DNMPSKTB,5266182
RCBZUSIM,ELQGMQWE,753699
RCBZUSIM,EVBVXETX,4805282
RCBZUSIM,FDXPMYGF,48276
RCBZUSIM,FQCLOEXA,2292136
RCBZUSIM,FRHNWLNI,873153
RCBZUSIM,GYHKIVQT,28831102
RCBZUSIM,HXYSSRXE,5261990
RCBZUSIM,JBVHSUWY,426130
RCBZUSIM,JPBRUTWP,5435521
RCBZUSIM,KEUWZRKO,401619
RCBZUSIM,KJNSOAHR,14549218
RCBZUSIM,LPHPPJUG,1285650
RCBZUSIM,LSOIUSXD,294148
RCBZUSIM,LUENUFGA,3805353
RCBZUSIM,NZKBIBNU,227804
RCBZUSIM,OGAFEHLU,50597
RCBZUSIM,OKMBFVKS,2058696
RCBZUSIM,OXKURKXR,136057
RCBZUSIM,PYZMVUWD,50597
RCBZUSIM,QJQJSWFU,138378
RCBZUSIM,QRKRBYJL,2402383
RCBZUSIM,QSDCUCLB,50597
RCBZUSIM,QVLMOEYE,1303426
RCBZUSIM,RAWUKQMJ,3803032
RCBZUSIM,RJGPVEXX,681236
RCBZUSIM,ROACSLMG,2292136
RCBZUSIM,SAHWCZNH,1928704
RCBZUSIM,SDWAYPIK,5473644
RCBZUSIM,STZDBITS,17632091
RCBZUSIM,SUOYXCHP,50597
RCBZUSIM,TANNMIMB,50597
RCBZUSIM,TGOELCAG,251403
RCBZUSIM,UGEQLMXM,243528
RCBZUSIM,UIFPPCLR,121022
RCBZUSIM,VBYCLTYZ,545723
RCBZUSIM,VMAQSTJE,50597
RCBZUSIM,VUAFAIYJ,704792
RCBZUSIM,VWMBASNE,138378
RCBZUSIM,WBLJNPZQ,200046
RCBZUSIM,WPQXWHYO,13524741
RCBZUSIM,XIFHSOWQ,79154
RCBZUSIM,XIPPENFQ,166054
RCBZUSIM,XMKRPGLB,943560
RCBZUSIM,XUOIQPFL,2335300
RCBZUSIM,YSYHGLQK,50597
RCBZUSIM,ZGJXVMNI,2460019
RCBZUSIM,ZKENOUDA,385288
RJCAXSGH,AANGBULD,448022
RJCAXSGH,APQGTRMF,68087
RJCAXSGH,BEZYMBBT,3402299
RJCAXSGH,BLANHGYY,72326
RJCAXSGH,DBWLZWNK,165612
RJCAXSGH,DEWLVASR,421190
RJCAXSGH,DUCMGGNW,944566
RJCAXSGH,ELQGMQWE,775551
RJCAXSGH,FQCLOEXA,2311667
RJCAXSGH,FWUCPMMW,46751
RJCAXSGH,GYHKIVQT,29498099
RJCAXSGH,KFQSHBNH,10003562
RJCAXSGH,KJNSOAHR,14570824
RJCAXSGH,LSOIUSXD,275485
RJCAXSGH,MBSBZBXA,4422703
RJCAXSGH,OKMBFVKS,2035063
RJCAXSGH,SDWAYPIK,5405288
RJCAXSGH,UIFPPCLR,117177
RJCAXSGH,UQYUIVVR,3760518
RJCAXSGH,VBYCLTYZ,524411
RJCAXSGH,VMAQSTJE,46751
RJCAXSGH,XIIEJNEE,72326
RJCAXSGH,XUOIQPFL,2311667
RJCAXSGH,YSYHGLQK,46751
RJCAXSGH,ZCELVYQU,216345
RJCAXSGH,ZKENOUDA,404818
RJCAXSGH,ZXERAXWP,59148
RJGPVEXX,AANGBULD,448022
RJGPVEXX,AHMDUILJ,119498
RJGPVEXX,ANWUJOKX,46751
RJGPVEXX,APQGTRMF,70408
RJGPVEXX,ATLDMDBO,36056990
RJGPVEXX,BEZYMBBT,3404620
RJGPVEXX,CCLHWFWF,18126230
RJGPVEXX,DDEXPPXU,49072
RJGPVEXX,DEWLVASR,423511
RJGPVEXX,ELQGMQWE,777871
RJGPVEXX,EVBVXETX,4824812
RJGPVEXX,FCYBOAXC,112288883
RJGPVEXX,FDXPMYGF,49072
RJGPVEXX,FITUEHWN,116307
RJGPVEXX,FQCLOEXA,2308261
RJGPVEXX,FRHNWLNI,856014
RJGPVEXX,GKQIJYDH,7446137
RJGPVEXX,GYHKIVQT,29498099
RJGPVEXX,IGDVVKUD,49072
RJGPVEXX,JBVHSUWY,404818
RJGPVEXX,JPBRUTWP,5487110
RJGPVEXX,KEUWZRKO,377986
RJGPVEXX,KFQSHBNH,10005883
RJGPVEXX,KJNSOAHR,14573145
RJGPVEXX,LLHREMKS,70408
RJGPVEXX,LUENUFGA,3781720
RJGPVEXX,MIRCVAMV,106572
RJGPVEXX,NAQIHUKZ,46751
RJGPVEXX,NZKBIBNU,247335
RJGPVEXX,OGAFEHLU,46751
RJGPVEXX,OKMBFVKS,2037384
RJGPVEXX,PYZMVUWD,46751
RJGPVEXX,QSDCUCLB,49072
RJGPVEXX,QVLMOEYE,1282114
RJGPVEXX,RAWUKQMJ,3784041
RJGPVEXX,RJCAXSGH,4888686
RJGPVEXX,SAHWCZNH,1905072
RJGPVEXX,SDWAYPIK,5405288
RJGPVEXX,STZDBITS,19026337
RJGPVEXX,UGEQLMXM,233124
RJGPVEXX,UIFPPCLR,119498
RJGPVEXX,UQYUIVVR,3760518
RJGPVEXX,VBYCLTYZ,528584
RJGPVEXX,VUAFAIYJ,720917
RJGPVEXX,VWMBASNE,130623
RJGPVEXX,WPQXWHYO,13542942
RJGPVEXX,WQMVCOEM,49072
RJGPVEXX,XIFHSOWQ,75308
RJGPVEXX,XIPPENFQ,151300
RJGPVEXX,XUOIQPFL,2313988
RJGPVEXX,ZCELVYQU,218666
RJGPVEXX,ZKENOUDA,404818
RJGPVEXX,ZXERAXWP,61469
ROACSLMG,AHMDUILJ,119498
ROACSLMG,ANWUJOKX,46751
ROACSLMG,APQGTRMF,68087
ROACSLMG,ATLDMDBO,38994634
ROACSLMG,AXULOHBQ,102862
ROACSLMG,BEZYMBBT,3402299
ROACSLMG,BJALXPFS,183704
ROACSLMG,BLANHGYY,74647
ROACSLMG,BSRMSVTC,321010
ROACSLMG,BTMOEMEP,12886461
ROACSLMG,DJBLNPNC,46751
ROACSLMG,DNMPSKTB,5247191
ROACSLMG,DUCMGGNW,944566
ROACSLMG,FDXPMYGF,46751
ROACSLMG,FITUEHWN,116307
ROACSLMG,FQCLOEXA,2313988
ROACSLMG,FRHNWLNI,851841
ROACSLMG,GYHKIVQT,29475088
ROACSLMG,HCDTGMST,91602
ROACSLMG,HXYSSRXE,5240678
ROACSLMG,IGDVVKUD,46751
ROACSLMG,JPBRUTWP,5487110
ROACSLMG,KEUWZRKO,380307
ROACSLMG,LPHPPJUG,1307502
ROACSLMG,MIRCVAMV,107368
ROACSLMG,OGAFEHLU,49072
ROACSLMG,OKMBFVKS,2037384
ROACSLMG,OXKURKXR,130623
ROACSLMG,PYZMVUWD,49072
ROACSLMG,QRKRBYJL,2378750
ROACSLMG,QSDCUCLB,46751
ROACSLMG,QVLMOEYE,1282114
ROACSLMG,RAWUKQMJ,3781720
ROACSLMG,RCBZUSIM,49072
ROACSLMG,SAHWCZNH,1907393
ROACSLMG,SNHYOVBM,210695
ROACSLMG,SUOYXCHP,49072
ROACSLMG,TANNMIMB,46751
ROACSLMG,TGOELCAG,243320
ROACSLMG,UGEQLMXM,235445
ROACSLMG,UIFPPCLR,119498
ROACSLMG,UXSPKBJR,482472
ROACSLMG,VBYCLTYZ,524411
ROACSLMG,WBLJNPZQ,183704
ROACSLMG,WHPUAOID,55690
ROACSLMG,WPQXWHYO,13548669
ROACSLMG,WQMVCOEM,49072
ROACSLMG,XIIEJNEE,72326
ROACSLMG,XMKRPGLB,922248
ROACSLMG,XUOIQPFL,2311667
ROACSLMG,ZGJXVMNI,2481870
SAAYMURU,ANWUJOKX,50597
SAAYMURU,APQGTRMF,71932
SAAYMURU,AXULOHBQ,104386
SAAYMURU,BEZYMBBT,3380448
SAAYMURU,BJALXPFS,200046
SAAYMURU,DDEXPPXU,48276
SAAYMURU,DEWLVASR,442502
SAAYMURU,DJBLNPNC,50597
SAAYMURU,FDXPMYGF,48276
SAAYMURU,FITUEHWN,121742
SAAYMURU,FTSVTTSR,200041
SAAYMURU,FWUCPMMW,48276
